component_id,box_id,first_detected,assignment_method
37,27,2025-06-12 23:19:43.338984,middle_line
47,51,2025-06-12 23:19:43.338984,middle_line
53,51,2025-06-12 23:19:43.338984,middle_line
71,51,2025-06-12 23:19:43.338984,middle_line
87,27,2025-06-12 23:19:43.338984,middle_line
37,27,2025-06-12 23:19:43.505323,middle_line
47,51,2025-06-12 23:19:43.505323,middle_line
53,51,2025-06-12 23:19:43.505323,middle_line
71,51,2025-06-12 23:19:43.505323,middle_line
87,27,2025-06-12 23:19:43.505323,middle_line
37,27,2025-06-12 23:19:43.659248,middle_line
47,51,2025-06-12 23:19:43.659248,middle_line
53,51,2025-06-12 23:19:43.659248,middle_line
71,51,2025-06-12 23:19:43.659248,middle_line
87,27,2025-06-12 23:19:43.659248,middle_line
37,27,2025-06-12 23:19:43.815984,middle_line
47,51,2025-06-12 23:19:43.815984,middle_line
53,51,2025-06-12 23:19:43.815984,middle_line
71,51,2025-06-12 23:19:43.815984,middle_line
87,27,2025-06-12 23:19:43.815984,middle_line
37,27,2025-06-12 23:19:43.966497,middle_line
47,51,2025-06-12 23:19:43.966497,middle_line
53,51,2025-06-12 23:19:43.966497,middle_line
71,51,2025-06-12 23:19:43.966497,middle_line
87,27,2025-06-12 23:19:43.966497,middle_line
37,27,2025-06-12 23:19:44.133075,middle_line
47,51,2025-06-12 23:19:44.133075,middle_line
53,51,2025-06-12 23:19:44.133075,middle_line
71,51,2025-06-12 23:19:44.133075,middle_line
87,27,2025-06-12 23:19:44.133075,middle_line
91,27,2025-06-12 23:19:44.133075,middle_line
37,27,2025-06-12 23:19:44.286580,middle_line
47,51,2025-06-12 23:19:44.286580,middle_line
53,51,2025-06-12 23:19:44.286580,middle_line
71,51,2025-06-12 23:19:44.286580,middle_line
87,27,2025-06-12 23:19:44.286580,middle_line
91,27,2025-06-12 23:19:44.286580,middle_line
37,27,2025-06-12 23:19:44.450339,middle_line
47,51,2025-06-12 23:19:44.450339,middle_line
53,51,2025-06-12 23:19:44.450339,middle_line
71,51,2025-06-12 23:19:44.450339,middle_line
87,27,2025-06-12 23:19:44.450339,middle_line
91,27,2025-06-12 23:19:44.450339,middle_line
37,27,2025-06-12 23:19:44.599750,middle_line
47,51,2025-06-12 23:19:44.599750,middle_line
53,51,2025-06-12 23:19:44.599750,middle_line
71,51,2025-06-12 23:19:44.599750,middle_line
87,27,2025-06-12 23:19:44.599750,middle_line
91,27,2025-06-12 23:19:44.599750,middle_line
37,27,2025-06-12 23:19:44.758650,middle_line
47,51,2025-06-12 23:19:44.758650,middle_line
53,51,2025-06-12 23:19:44.758650,middle_line
71,51,2025-06-12 23:19:44.758650,middle_line
87,27,2025-06-12 23:19:44.758650,middle_line
37,27,2025-06-12 23:19:44.908648,middle_line
47,51,2025-06-12 23:19:44.908648,middle_line
53,51,2025-06-12 23:19:44.908648,middle_line
71,51,2025-06-12 23:19:44.908648,middle_line
87,27,2025-06-12 23:19:44.908648,middle_line
37,27,2025-06-12 23:19:45.060322,middle_line
47,51,2025-06-12 23:19:45.060322,middle_line
53,51,2025-06-12 23:19:45.060322,middle_line
71,51,2025-06-12 23:19:45.060322,middle_line
87,27,2025-06-12 23:19:45.060322,middle_line
37,27,2025-06-12 23:19:45.233014,middle_line
47,51,2025-06-12 23:19:45.233014,middle_line
53,51,2025-06-12 23:19:45.233014,middle_line
71,51,2025-06-12 23:19:45.233014,middle_line
87,27,2025-06-12 23:19:45.233014,middle_line
37,27,2025-06-12 23:19:45.425028,middle_line
47,51,2025-06-12 23:19:45.425028,middle_line
53,51,2025-06-12 23:19:45.425028,middle_line
71,51,2025-06-12 23:19:45.425028,middle_line
87,27,2025-06-12 23:19:45.425028,middle_line
37,27,2025-06-12 23:19:45.594536,middle_line
47,51,2025-06-12 23:19:45.594536,middle_line
53,51,2025-06-12 23:19:45.594536,middle_line
71,51,2025-06-12 23:19:45.594536,middle_line
87,27,2025-06-12 23:19:45.594536,middle_line
37,27,2025-06-12 23:19:45.793898,middle_line
47,51,2025-06-12 23:19:45.793898,middle_line
53,51,2025-06-12 23:19:45.793898,middle_line
71,51,2025-06-12 23:19:45.793898,middle_line
87,27,2025-06-12 23:19:45.793898,middle_line
91,27,2025-06-12 23:19:45.793898,middle_line
37,27,2025-06-12 23:19:45.953648,middle_line
47,51,2025-06-12 23:19:45.953648,middle_line
53,51,2025-06-12 23:19:45.953648,middle_line
71,51,2025-06-12 23:19:45.953648,middle_line
87,27,2025-06-12 23:19:45.953648,middle_line
91,27,2025-06-12 23:19:45.953648,middle_line
37,27,2025-06-12 23:19:46.107105,middle_line
47,51,2025-06-12 23:19:46.107105,middle_line
53,51,2025-06-12 23:19:46.107105,middle_line
71,51,2025-06-12 23:19:46.107105,middle_line
87,27,2025-06-12 23:19:46.107105,middle_line
91,27,2025-06-12 23:19:46.107105,middle_line
37,27,2025-06-12 23:19:46.262106,middle_line
47,51,2025-06-12 23:19:46.262106,middle_line
53,51,2025-06-12 23:19:46.262106,middle_line
71,51,2025-06-12 23:19:46.262106,middle_line
87,27,2025-06-12 23:19:46.262106,middle_line
91,27,2025-06-12 23:19:46.262106,middle_line
37,27,2025-06-12 23:19:46.418075,middle_line
47,51,2025-06-12 23:19:46.418075,middle_line
53,51,2025-06-12 23:19:46.418075,middle_line
71,51,2025-06-12 23:19:46.418075,middle_line
87,27,2025-06-12 23:19:46.418075,middle_line
91,27,2025-06-12 23:19:46.418075,middle_line
37,27,2025-06-12 23:19:46.569529,middle_line
47,51,2025-06-12 23:19:46.569529,middle_line
53,51,2025-06-12 23:19:46.569529,middle_line
71,51,2025-06-12 23:19:46.569529,middle_line
87,27,2025-06-12 23:19:46.569529,middle_line
91,27,2025-06-12 23:19:46.569529,middle_line
37,27,2025-06-12 23:19:46.720399,middle_line
47,51,2025-06-12 23:19:46.720399,middle_line
53,51,2025-06-12 23:19:46.720399,middle_line
71,51,2025-06-12 23:19:46.720399,middle_line
87,27,2025-06-12 23:19:46.720399,middle_line
91,27,2025-06-12 23:19:46.720399,middle_line
37,27,2025-06-12 23:19:46.872333,middle_line
47,51,2025-06-12 23:19:46.872333,middle_line
53,51,2025-06-12 23:19:46.872333,middle_line
71,51,2025-06-12 23:19:46.872333,middle_line
87,27,2025-06-12 23:19:46.872333,middle_line
91,27,2025-06-12 23:19:46.872333,middle_line
37,27,2025-06-12 23:19:47.025787,middle_line
47,51,2025-06-12 23:19:47.025787,middle_line
53,51,2025-06-12 23:19:47.025787,middle_line
71,51,2025-06-12 23:19:47.025787,middle_line
87,27,2025-06-12 23:19:47.025787,middle_line
91,27,2025-06-12 23:19:47.025787,middle_line
37,27,2025-06-12 23:19:47.177587,middle_line
47,51,2025-06-12 23:19:47.177587,middle_line
53,51,2025-06-12 23:19:47.177587,middle_line
71,51,2025-06-12 23:19:47.177587,middle_line
87,27,2025-06-12 23:19:47.177587,middle_line
91,27,2025-06-12 23:19:47.177587,middle_line
37,27,2025-06-12 23:19:47.333669,middle_line
47,51,2025-06-12 23:19:47.333669,middle_line
53,51,2025-06-12 23:19:47.333669,middle_line
71,51,2025-06-12 23:19:47.333669,middle_line
87,27,2025-06-12 23:19:47.333669,middle_line
91,51,2025-06-12 23:19:47.333669,middle_line
37,27,2025-06-12 23:19:47.506867,middle_line
47,51,2025-06-12 23:19:47.506867,middle_line
53,51,2025-06-12 23:19:47.506867,middle_line
71,51,2025-06-12 23:19:47.506867,middle_line
87,27,2025-06-12 23:19:47.506867,middle_line
91,51,2025-06-12 23:19:47.506867,middle_line
37,27,2025-06-12 23:19:47.653723,middle_line
47,51,2025-06-12 23:19:47.653723,middle_line
53,51,2025-06-12 23:19:47.653723,middle_line
71,51,2025-06-12 23:19:47.653723,middle_line
87,27,2025-06-12 23:19:47.653723,middle_line
37,27,2025-06-12 23:19:47.803828,middle_line
47,51,2025-06-12 23:19:47.803828,middle_line
53,51,2025-06-12 23:19:47.803828,middle_line
71,51,2025-06-12 23:19:47.803828,middle_line
87,27,2025-06-12 23:19:47.803828,middle_line
37,27,2025-06-12 23:19:47.962026,middle_line
47,51,2025-06-12 23:19:47.962026,middle_line
53,51,2025-06-12 23:19:47.962026,middle_line
71,51,2025-06-12 23:19:47.962026,middle_line
87,27,2025-06-12 23:19:47.962026,middle_line
37,27,2025-06-12 23:19:48.120686,middle_line
47,51,2025-06-12 23:19:48.120686,middle_line
53,51,2025-06-12 23:19:48.120686,middle_line
71,51,2025-06-12 23:19:48.120686,middle_line
87,27,2025-06-12 23:19:48.120686,middle_line
37,27,2025-06-12 23:19:48.279876,middle_line
47,51,2025-06-12 23:19:48.279876,middle_line
53,51,2025-06-12 23:19:48.279876,middle_line
71,51,2025-06-12 23:19:48.279876,middle_line
87,27,2025-06-12 23:19:48.279876,middle_line
37,27,2025-06-12 23:19:48.433858,middle_line
47,51,2025-06-12 23:19:48.433858,middle_line
53,51,2025-06-12 23:19:48.433858,middle_line
71,51,2025-06-12 23:19:48.433858,middle_line
87,27,2025-06-12 23:19:48.433858,middle_line
37,27,2025-06-12 23:19:48.590666,middle_line
47,51,2025-06-12 23:19:48.590666,middle_line
53,51,2025-06-12 23:19:48.590666,middle_line
71,51,2025-06-12 23:19:48.590666,middle_line
87,27,2025-06-12 23:19:48.590666,middle_line
37,27,2025-06-12 23:19:48.745530,middle_line
47,51,2025-06-12 23:19:48.745530,middle_line
53,51,2025-06-12 23:19:48.745530,middle_line
71,51,2025-06-12 23:19:48.745530,middle_line
87,27,2025-06-12 23:19:48.745530,middle_line
102,51,2025-06-12 23:19:48.745530,zone
37,27,2025-06-12 23:19:48.897848,middle_line
47,51,2025-06-12 23:19:48.897848,middle_line
53,51,2025-06-12 23:19:48.897848,middle_line
71,51,2025-06-12 23:19:48.897848,middle_line
87,27,2025-06-12 23:19:48.897848,middle_line
102,51,2025-06-12 23:19:48.897848,zone
37,27,2025-06-12 23:19:49.047580,middle_line
47,51,2025-06-12 23:19:49.047580,middle_line
53,51,2025-06-12 23:19:49.047580,middle_line
71,51,2025-06-12 23:19:49.047580,middle_line
87,27,2025-06-12 23:19:49.047580,middle_line
102,51,2025-06-12 23:19:49.047580,zone
37,27,2025-06-12 23:19:49.203502,middle_line
47,51,2025-06-12 23:19:49.203502,middle_line
53,51,2025-06-12 23:19:49.203502,middle_line
71,51,2025-06-12 23:19:49.203502,middle_line
87,27,2025-06-12 23:19:49.203502,middle_line
102,51,2025-06-12 23:19:49.203502,zone
37,27,2025-06-12 23:19:49.363921,middle_line
47,51,2025-06-12 23:19:49.363921,middle_line
53,51,2025-06-12 23:19:49.363921,middle_line
71,51,2025-06-12 23:19:49.363921,middle_line
87,27,2025-06-12 23:19:49.363921,middle_line
37,27,2025-06-12 23:19:49.523316,middle_line
47,51,2025-06-12 23:19:49.523316,middle_line
53,51,2025-06-12 23:19:49.523316,middle_line
71,51,2025-06-12 23:19:49.523316,middle_line
87,27,2025-06-12 23:19:49.523316,middle_line
106,51,2025-06-12 23:19:49.523316,middle_line
37,27,2025-06-12 23:19:49.691294,middle_line
47,51,2025-06-12 23:19:49.691294,middle_line
53,51,2025-06-12 23:19:49.691294,middle_line
71,51,2025-06-12 23:19:49.691294,middle_line
87,27,2025-06-12 23:19:49.691294,middle_line
106,51,2025-06-12 23:19:49.691294,middle_line
37,27,2025-06-12 23:19:49.844125,middle_line
47,51,2025-06-12 23:19:49.844125,middle_line
53,51,2025-06-12 23:19:49.844125,middle_line
71,51,2025-06-12 23:19:49.844125,middle_line
87,27,2025-06-12 23:19:49.844125,middle_line
106,51,2025-06-12 23:19:49.844125,middle_line
37,27,2025-06-12 23:19:49.995751,middle_line
47,51,2025-06-12 23:19:49.995751,middle_line
53,51,2025-06-12 23:19:49.995751,middle_line
71,51,2025-06-12 23:19:49.995751,middle_line
87,27,2025-06-12 23:19:49.995751,middle_line
106,51,2025-06-12 23:19:49.995751,middle_line
37,27,2025-06-12 23:19:50.148077,middle_line
47,51,2025-06-12 23:19:50.148077,middle_line
53,51,2025-06-12 23:19:50.148077,middle_line
71,51,2025-06-12 23:19:50.148077,middle_line
87,27,2025-06-12 23:19:50.148077,middle_line
106,51,2025-06-12 23:19:50.148077,middle_line
37,27,2025-06-12 23:19:50.301874,middle_line
47,51,2025-06-12 23:19:50.301874,middle_line
53,51,2025-06-12 23:19:50.301874,middle_line
71,51,2025-06-12 23:19:50.301874,middle_line
87,27,2025-06-12 23:19:50.301874,middle_line
106,51,2025-06-12 23:19:50.301874,middle_line
47,51,2025-06-12 23:19:50.459590,middle_line
53,51,2025-06-12 23:19:50.459590,middle_line
71,51,2025-06-12 23:19:50.459590,middle_line
87,27,2025-06-12 23:19:50.459590,middle_line
106,51,2025-06-12 23:19:50.459590,middle_line
47,51,2025-06-12 23:19:50.611278,middle_line
53,51,2025-06-12 23:19:50.611278,middle_line
71,51,2025-06-12 23:19:50.611278,middle_line
87,27,2025-06-12 23:19:50.611278,middle_line
106,51,2025-06-12 23:19:50.611278,middle_line
53,51,2025-06-12 23:19:50.767537,middle_line
71,51,2025-06-12 23:19:50.767537,middle_line
87,27,2025-06-12 23:19:50.767537,middle_line
106,51,2025-06-12 23:19:50.767537,middle_line
102,51,2025-06-12 23:19:50.767537,middle_line
53,51,2025-06-12 23:19:50.919083,middle_line
71,51,2025-06-12 23:19:50.919083,middle_line
87,27,2025-06-12 23:19:50.919083,middle_line
106,51,2025-06-12 23:19:50.919083,middle_line
102,51,2025-06-12 23:19:50.919083,middle_line
53,51,2025-06-12 23:19:51.068932,middle_line
71,51,2025-06-12 23:19:51.068932,middle_line
87,27,2025-06-12 23:19:51.068932,middle_line
106,51,2025-06-12 23:19:51.068932,middle_line
102,51,2025-06-12 23:19:51.068932,middle_line
53,51,2025-06-12 23:19:51.224282,middle_line
71,51,2025-06-12 23:19:51.224282,middle_line
87,27,2025-06-12 23:19:51.224282,middle_line
106,51,2025-06-12 23:19:51.224282,middle_line
102,51,2025-06-12 23:19:51.224282,middle_line
110,51,2025-06-12 23:19:51.224282,middle_line
53,51,2025-06-12 23:19:51.376670,middle_line
71,51,2025-06-12 23:19:51.376670,middle_line
87,27,2025-06-12 23:19:51.376670,middle_line
106,51,2025-06-12 23:19:51.376670,middle_line
102,51,2025-06-12 23:19:51.376670,middle_line
110,51,2025-06-12 23:19:51.376670,middle_line
53,51,2025-06-12 23:19:51.532349,middle_line
71,51,2025-06-12 23:19:51.532349,middle_line
87,27,2025-06-12 23:19:51.532349,middle_line
106,51,2025-06-12 23:19:51.532349,middle_line
102,51,2025-06-12 23:19:51.532349,middle_line
110,51,2025-06-12 23:19:51.532349,middle_line
37,27,2025-06-12 23:19:51.532349,middle_line
53,51,2025-06-12 23:19:51.698324,middle_line
71,51,2025-06-12 23:19:51.698324,middle_line
87,27,2025-06-12 23:19:51.698324,middle_line
106,51,2025-06-12 23:19:51.698324,middle_line
102,51,2025-06-12 23:19:51.698324,middle_line
110,51,2025-06-12 23:19:51.698324,middle_line
37,27,2025-06-12 23:19:51.698324,middle_line
53,51,2025-06-12 23:19:51.907517,middle_line
71,51,2025-06-12 23:19:51.907517,middle_line
87,27,2025-06-12 23:19:51.907517,middle_line
106,51,2025-06-12 23:19:51.907517,middle_line
102,51,2025-06-12 23:19:51.907517,middle_line
110,51,2025-06-12 23:19:51.907517,middle_line
37,27,2025-06-12 23:19:51.907517,middle_line
53,51,2025-06-12 23:19:52.056733,middle_line
71,51,2025-06-12 23:19:52.056733,middle_line
87,27,2025-06-12 23:19:52.056733,middle_line
106,51,2025-06-12 23:19:52.056733,middle_line
102,51,2025-06-12 23:19:52.056733,middle_line
110,51,2025-06-12 23:19:52.056733,middle_line
37,27,2025-06-12 23:19:52.056733,middle_line
53,51,2025-06-12 23:19:52.212396,middle_line
71,51,2025-06-12 23:19:52.212396,middle_line
87,27,2025-06-12 23:19:52.212396,middle_line
106,51,2025-06-12 23:19:52.212396,middle_line
102,51,2025-06-12 23:19:52.212396,middle_line
110,51,2025-06-12 23:19:52.212396,middle_line
53,51,2025-06-12 23:19:52.364549,middle_line
71,51,2025-06-12 23:19:52.364549,middle_line
87,27,2025-06-12 23:19:52.364549,middle_line
106,51,2025-06-12 23:19:52.364549,middle_line
102,51,2025-06-12 23:19:52.364549,middle_line
110,51,2025-06-12 23:19:52.364549,middle_line
53,51,2025-06-12 23:19:52.520323,middle_line
71,51,2025-06-12 23:19:52.520323,middle_line
87,27,2025-06-12 23:19:52.520323,middle_line
106,51,2025-06-12 23:19:52.520323,middle_line
102,51,2025-06-12 23:19:52.520323,middle_line
110,51,2025-06-12 23:19:52.520323,middle_line
37,27,2025-06-12 23:19:52.520323,middle_line
53,51,2025-06-12 23:19:52.678381,middle_line
71,51,2025-06-12 23:19:52.678381,middle_line
87,27,2025-06-12 23:19:52.678381,middle_line
106,51,2025-06-12 23:19:52.678381,middle_line
102,51,2025-06-12 23:19:52.678381,middle_line
110,51,2025-06-12 23:19:52.678381,middle_line
37,27,2025-06-12 23:19:52.678381,middle_line
53,51,2025-06-12 23:19:52.842737,middle_line
71,51,2025-06-12 23:19:52.842737,middle_line
87,27,2025-06-12 23:19:52.842737,middle_line
106,51,2025-06-12 23:19:52.842737,middle_line
102,51,2025-06-12 23:19:52.842737,middle_line
110,51,2025-06-12 23:19:52.842737,middle_line
37,27,2025-06-12 23:19:52.842737,middle_line
116,27,2025-06-12 23:19:52.842737,middle_line
53,51,2025-06-12 23:19:52.999247,middle_line
71,51,2025-06-12 23:19:52.999247,middle_line
87,27,2025-06-12 23:19:52.999247,middle_line
106,51,2025-06-12 23:19:52.999247,middle_line
102,51,2025-06-12 23:19:52.999247,middle_line
110,51,2025-06-12 23:19:52.999247,middle_line
37,27,2025-06-12 23:19:52.999247,middle_line
116,27,2025-06-12 23:19:52.999247,middle_line
53,51,2025-06-12 23:19:53.154471,middle_line
71,51,2025-06-12 23:19:53.154471,middle_line
87,27,2025-06-12 23:19:53.154471,middle_line
106,51,2025-06-12 23:19:53.154471,middle_line
102,51,2025-06-12 23:19:53.154471,middle_line
110,51,2025-06-12 23:19:53.154471,middle_line
37,27,2025-06-12 23:19:53.154471,middle_line
53,51,2025-06-12 23:19:53.310332,middle_line
71,51,2025-06-12 23:19:53.310332,middle_line
87,27,2025-06-12 23:19:53.310332,middle_line
106,51,2025-06-12 23:19:53.310332,middle_line
102,51,2025-06-12 23:19:53.310332,middle_line
110,51,2025-06-12 23:19:53.310332,middle_line
37,27,2025-06-12 23:19:53.310332,middle_line
53,51,2025-06-12 23:19:53.470718,middle_line
71,51,2025-06-12 23:19:53.470718,middle_line
87,27,2025-06-12 23:19:53.470718,middle_line
106,51,2025-06-12 23:19:53.470718,middle_line
102,51,2025-06-12 23:19:53.470718,middle_line
110,51,2025-06-12 23:19:53.470718,middle_line
37,27,2025-06-12 23:19:53.470718,middle_line
53,51,2025-06-12 23:19:53.623277,middle_line
71,51,2025-06-12 23:19:53.623277,middle_line
87,27,2025-06-12 23:19:53.623277,middle_line
106,51,2025-06-12 23:19:53.623277,middle_line
102,51,2025-06-12 23:19:53.623277,middle_line
110,51,2025-06-12 23:19:53.623277,middle_line
37,27,2025-06-12 23:19:53.623277,middle_line
53,51,2025-06-12 23:19:53.776504,middle_line
71,51,2025-06-12 23:19:53.776504,middle_line
87,27,2025-06-12 23:19:53.776504,middle_line
106,51,2025-06-12 23:19:53.776504,middle_line
102,51,2025-06-12 23:19:53.776504,middle_line
110,51,2025-06-12 23:19:53.776504,middle_line
37,27,2025-06-12 23:19:53.776504,middle_line
53,51,2025-06-12 23:19:53.960844,middle_line
71,51,2025-06-12 23:19:53.960844,middle_line
87,27,2025-06-12 23:19:53.960844,middle_line
106,51,2025-06-12 23:19:53.960844,middle_line
102,51,2025-06-12 23:19:53.960844,middle_line
110,51,2025-06-12 23:19:53.960844,middle_line
37,27,2025-06-12 23:19:53.960844,middle_line
53,51,2025-06-12 23:19:54.135922,middle_line
71,51,2025-06-12 23:19:54.135922,middle_line
87,27,2025-06-12 23:19:54.135922,middle_line
106,51,2025-06-12 23:19:54.135922,middle_line
102,51,2025-06-12 23:19:54.135922,middle_line
110,51,2025-06-12 23:19:54.135922,middle_line
37,27,2025-06-12 23:19:54.135922,middle_line
53,51,2025-06-12 23:19:54.284997,middle_line
71,51,2025-06-12 23:19:54.284997,middle_line
87,27,2025-06-12 23:19:54.284997,middle_line
106,51,2025-06-12 23:19:54.284997,middle_line
102,51,2025-06-12 23:19:54.284997,middle_line
110,51,2025-06-12 23:19:54.284997,middle_line
37,27,2025-06-12 23:19:54.284997,middle_line
53,51,2025-06-12 23:19:54.449538,middle_line
71,51,2025-06-12 23:19:54.449538,middle_line
87,27,2025-06-12 23:19:54.449538,middle_line
106,51,2025-06-12 23:19:54.449538,middle_line
102,51,2025-06-12 23:19:54.449538,middle_line
110,51,2025-06-12 23:19:54.449538,middle_line
37,27,2025-06-12 23:19:54.449538,middle_line
53,51,2025-06-12 23:19:54.610110,middle_line
71,51,2025-06-12 23:19:54.610110,middle_line
87,27,2025-06-12 23:19:54.610110,middle_line
106,51,2025-06-12 23:19:54.610110,middle_line
102,51,2025-06-12 23:19:54.610110,middle_line
110,51,2025-06-12 23:19:54.610110,middle_line
37,27,2025-06-12 23:19:54.610110,middle_line
53,51,2025-06-12 23:19:54.770478,middle_line
71,51,2025-06-12 23:19:54.770478,middle_line
87,27,2025-06-12 23:19:54.770478,middle_line
106,51,2025-06-12 23:19:54.770478,middle_line
102,51,2025-06-12 23:19:54.770478,middle_line
110,51,2025-06-12 23:19:54.770478,middle_line
37,27,2025-06-12 23:19:54.770478,middle_line
53,51,2025-06-12 23:19:54.928561,middle_line
71,51,2025-06-12 23:19:54.928561,middle_line
87,27,2025-06-12 23:19:54.928561,middle_line
106,51,2025-06-12 23:19:54.928561,middle_line
102,51,2025-06-12 23:19:54.928561,middle_line
110,51,2025-06-12 23:19:54.928561,middle_line
37,27,2025-06-12 23:19:54.928561,middle_line
53,51,2025-06-12 23:19:55.092743,middle_line
71,51,2025-06-12 23:19:55.092743,middle_line
87,27,2025-06-12 23:19:55.092743,middle_line
