component_id,box_id,first_detected,assignment_method
37,,2025-06-11 21:48:14.533591,middle_line
47,,2025-06-11 21:48:14.533591,middle_line
53,,2025-06-11 21:48:14.533591,middle_line
71,,2025-06-11 21:48:14.533591,middle_line
87,,2025-06-11 21:48:14.533591,middle_line
37,,2025-06-11 21:48:14.681591,middle_line
47,,2025-06-11 21:48:14.681591,middle_line
53,,2025-06-11 21:48:14.681591,middle_line
71,,2025-06-11 21:48:14.681591,middle_line
87,,2025-06-11 21:48:14.681591,middle_line
91,,2025-06-11 21:48:14.681591,middle_line
37,,2025-06-11 21:48:14.831591,middle_line
47,,2025-06-11 21:48:14.831591,middle_line
53,,2025-06-11 21:48:14.831591,middle_line
71,,2025-06-11 21:48:14.831591,middle_line
87,,2025-06-11 21:48:14.831591,middle_line
91,,2025-06-11 21:48:14.831591,middle_line
37,,2025-06-11 21:48:14.981592,middle_line
47,,2025-06-11 21:48:14.981592,middle_line
53,,2025-06-11 21:48:14.981592,middle_line
71,,2025-06-11 21:48:14.981592,middle_line
87,,2025-06-11 21:48:14.981592,middle_line
91,,2025-06-11 21:48:14.981592,middle_line
37,,2025-06-11 21:48:15.127591,middle_line
47,,2025-06-11 21:48:15.127591,middle_line
53,,2025-06-11 21:48:15.127591,middle_line
71,,2025-06-11 21:48:15.127591,middle_line
87,,2025-06-11 21:48:15.127591,middle_line
91,,2025-06-11 21:48:15.127591,middle_line
37,,2025-06-11 21:48:15.275591,middle_line
47,,2025-06-11 21:48:15.275591,middle_line
53,,2025-06-11 21:48:15.275591,middle_line
71,,2025-06-11 21:48:15.275591,middle_line
87,,2025-06-11 21:48:15.275591,middle_line
37,,2025-06-11 21:48:15.425592,middle_line
47,,2025-06-11 21:48:15.425592,middle_line
53,,2025-06-11 21:48:15.425592,middle_line
71,,2025-06-11 21:48:15.425592,middle_line
87,,2025-06-11 21:48:15.425592,middle_line
37,,2025-06-11 21:48:15.573592,middle_line
47,,2025-06-11 21:48:15.573592,middle_line
53,,2025-06-11 21:48:15.573592,middle_line
71,,2025-06-11 21:48:15.573592,middle_line
87,,2025-06-11 21:48:15.573592,middle_line
37,,2025-06-11 21:48:15.721591,middle_line
47,,2025-06-11 21:48:15.721591,middle_line
53,,2025-06-11 21:48:15.721591,middle_line
71,,2025-06-11 21:48:15.721591,middle_line
87,,2025-06-11 21:48:15.721591,middle_line
37,,2025-06-11 21:48:15.869652,middle_line
47,,2025-06-11 21:48:15.869652,middle_line
53,,2025-06-11 21:48:15.869652,middle_line
71,,2025-06-11 21:48:15.869652,middle_line
87,,2025-06-11 21:48:15.869652,middle_line
37,,2025-06-11 21:48:16.025295,middle_line
47,,2025-06-11 21:48:16.025295,middle_line
53,,2025-06-11 21:48:16.025295,middle_line
71,,2025-06-11 21:48:16.025295,middle_line
87,,2025-06-11 21:48:16.025295,middle_line
37,,2025-06-11 21:48:16.174119,middle_line
47,,2025-06-11 21:48:16.174119,middle_line
53,,2025-06-11 21:48:16.174119,middle_line
71,,2025-06-11 21:48:16.174119,middle_line
87,,2025-06-11 21:48:16.174119,middle_line
91,,2025-06-11 21:48:16.174119,middle_line
37,,2025-06-11 21:48:16.325908,middle_line
47,,2025-06-11 21:48:16.325908,middle_line
53,,2025-06-11 21:48:16.325908,middle_line
71,,2025-06-11 21:48:16.325908,middle_line
87,,2025-06-11 21:48:16.325908,middle_line
91,,2025-06-11 21:48:16.325908,middle_line
37,,2025-06-11 21:48:16.475908,middle_line
47,,2025-06-11 21:48:16.475908,middle_line
53,,2025-06-11 21:48:16.475908,middle_line
71,,2025-06-11 21:48:16.475908,middle_line
87,,2025-06-11 21:48:16.475908,middle_line
91,,2025-06-11 21:48:16.475908,middle_line
37,,2025-06-11 21:48:16.623910,middle_line
47,,2025-06-11 21:48:16.623910,middle_line
53,,2025-06-11 21:48:16.623910,middle_line
71,,2025-06-11 21:48:16.623910,middle_line
87,,2025-06-11 21:48:16.623910,middle_line
91,,2025-06-11 21:48:16.623910,middle_line
37,,2025-06-11 21:48:16.773908,middle_line
47,,2025-06-11 21:48:16.773908,middle_line
53,,2025-06-11 21:48:16.773908,middle_line
71,,2025-06-11 21:48:16.773908,middle_line
87,,2025-06-11 21:48:16.773908,middle_line
91,,2025-06-11 21:48:16.773908,middle_line
37,,2025-06-11 21:48:16.923908,middle_line
47,,2025-06-11 21:48:16.923908,middle_line
53,,2025-06-11 21:48:16.923908,middle_line
71,,2025-06-11 21:48:16.923908,middle_line
87,,2025-06-11 21:48:16.923908,middle_line
91,,2025-06-11 21:48:16.923908,middle_line
37,,2025-06-11 21:48:17.077908,middle_line
47,,2025-06-11 21:48:17.077908,middle_line
53,,2025-06-11 21:48:17.077908,middle_line
71,,2025-06-11 21:48:17.077908,middle_line
87,,2025-06-11 21:48:17.077908,middle_line
91,,2025-06-11 21:48:17.077908,middle_line
37,,2025-06-11 21:48:17.225909,middle_line
47,,2025-06-11 21:48:17.225909,middle_line
53,,2025-06-11 21:48:17.225909,middle_line
71,,2025-06-11 21:48:17.225909,middle_line
87,,2025-06-11 21:48:17.225909,middle_line
91,,2025-06-11 21:48:17.225909,middle_line
37,,2025-06-11 21:48:17.373913,middle_line
47,,2025-06-11 21:48:17.373913,middle_line
53,,2025-06-11 21:48:17.373913,middle_line
71,,2025-06-11 21:48:17.373913,middle_line
87,,2025-06-11 21:48:17.373913,middle_line
91,,2025-06-11 21:48:17.373913,middle_line
37,,2025-06-11 21:48:17.523907,middle_line
47,,2025-06-11 21:48:17.523907,middle_line
53,,2025-06-11 21:48:17.523907,middle_line
71,,2025-06-11 21:48:17.523907,middle_line
87,,2025-06-11 21:48:17.523907,middle_line
91,,2025-06-11 21:48:17.523907,middle_line
37,,2025-06-11 21:48:17.673908,middle_line
47,,2025-06-11 21:48:17.673908,middle_line
53,,2025-06-11 21:48:17.673908,middle_line
71,,2025-06-11 21:48:17.673908,middle_line
87,,2025-06-11 21:48:17.673908,middle_line
91,,2025-06-11 21:48:17.673908,middle_line
37,,2025-06-11 21:48:17.823909,middle_line
47,,2025-06-11 21:48:17.823909,middle_line
53,,2025-06-11 21:48:17.823909,middle_line
71,,2025-06-11 21:48:17.823909,middle_line
87,,2025-06-11 21:48:17.823909,middle_line
91,,2025-06-11 21:48:17.823909,middle_line
37,,2025-06-11 21:48:17.973913,middle_line
47,,2025-06-11 21:48:17.973913,middle_line
53,,2025-06-11 21:48:17.973913,middle_line
71,,2025-06-11 21:48:17.973913,middle_line
87,,2025-06-11 21:48:17.973913,middle_line
37,,2025-06-11 21:48:18.121914,middle_line
47,,2025-06-11 21:48:18.121914,middle_line
53,,2025-06-11 21:48:18.121914,middle_line
71,,2025-06-11 21:48:18.121914,middle_line
87,,2025-06-11 21:48:18.121914,middle_line
37,,2025-06-11 21:48:18.290869,middle_line
47,,2025-06-11 21:48:18.290869,middle_line
53,,2025-06-11 21:48:18.290869,middle_line
71,,2025-06-11 21:48:18.290869,middle_line
87,,2025-06-11 21:48:18.290869,middle_line
37,,2025-06-11 21:48:18.456917,middle_line
47,,2025-06-11 21:48:18.456917,middle_line
53,,2025-06-11 21:48:18.456917,middle_line
71,,2025-06-11 21:48:18.456917,middle_line
87,,2025-06-11 21:48:18.456917,middle_line
37,,2025-06-11 21:48:18.622916,middle_line
47,,2025-06-11 21:48:18.622916,middle_line
53,,2025-06-11 21:48:18.622916,middle_line
71,,2025-06-11 21:48:18.622916,middle_line
87,,2025-06-11 21:48:18.622916,middle_line
37,,2025-06-11 21:48:18.794917,middle_line
47,,2025-06-11 21:48:18.794917,middle_line
53,,2025-06-11 21:48:18.794917,middle_line
71,,2025-06-11 21:48:18.794917,middle_line
87,,2025-06-11 21:48:18.794917,middle_line
37,,2025-06-11 21:48:18.970918,middle_line
47,,2025-06-11 21:48:18.970918,middle_line
53,,2025-06-11 21:48:18.970918,middle_line
71,,2025-06-11 21:48:18.970918,middle_line
87,,2025-06-11 21:48:18.970918,middle_line
37,,2025-06-11 21:48:19.161041,middle_line
47,,2025-06-11 21:48:19.161041,middle_line
53,,2025-06-11 21:48:19.161041,middle_line
71,,2025-06-11 21:48:19.161041,middle_line
87,,2025-06-11 21:48:19.161041,middle_line
102,,2025-06-11 21:48:19.161041,middle_line
37,,2025-06-11 21:48:19.357138,middle_line
47,,2025-06-11 21:48:19.357138,middle_line
53,,2025-06-11 21:48:19.357138,middle_line
71,,2025-06-11 21:48:19.357138,middle_line
87,,2025-06-11 21:48:19.357138,middle_line
102,,2025-06-11 21:48:19.357138,middle_line
37,,2025-06-11 21:48:19.531139,middle_line
47,,2025-06-11 21:48:19.531139,middle_line
53,,2025-06-11 21:48:19.531139,middle_line
71,,2025-06-11 21:48:19.531139,middle_line
87,,2025-06-11 21:48:19.531139,middle_line
102,,2025-06-11 21:48:19.531139,middle_line
37,,2025-06-11 21:48:19.715141,middle_line
47,,2025-06-11 21:48:19.715141,middle_line
53,,2025-06-11 21:48:19.715141,middle_line
71,,2025-06-11 21:48:19.715141,middle_line
87,,2025-06-11 21:48:19.715141,middle_line
102,,2025-06-11 21:48:19.715141,middle_line
37,,2025-06-11 21:48:19.901138,middle_line
47,,2025-06-11 21:48:19.901138,middle_line
53,,2025-06-11 21:48:19.901138,middle_line
71,,2025-06-11 21:48:19.901138,middle_line
87,,2025-06-11 21:48:19.901138,middle_line
37,,2025-06-11 21:48:20.089142,middle_line
47,,2025-06-11 21:48:20.089142,middle_line
53,,2025-06-11 21:48:20.089142,middle_line
71,,2025-06-11 21:48:20.089142,middle_line
87,,2025-06-11 21:48:20.089142,middle_line
106,,2025-06-11 21:48:20.089142,middle_line
37,,2025-06-11 21:48:20.263137,middle_line
47,,2025-06-11 21:48:20.263137,middle_line
53,,2025-06-11 21:48:20.263137,middle_line
71,,2025-06-11 21:48:20.263137,middle_line
87,,2025-06-11 21:48:20.263137,middle_line
106,,2025-06-11 21:48:20.263137,middle_line
37,,2025-06-11 21:48:20.456261,middle_line
47,,2025-06-11 21:48:20.456261,middle_line
53,,2025-06-11 21:48:20.456261,middle_line
71,,2025-06-11 21:48:20.456261,middle_line
87,,2025-06-11 21:48:20.456261,middle_line
106,,2025-06-11 21:48:20.456261,middle_line
37,,2025-06-11 21:48:20.636425,middle_line
47,,2025-06-11 21:48:20.636425,middle_line
53,,2025-06-11 21:48:20.636425,middle_line
71,,2025-06-11 21:48:20.636425,middle_line
87,,2025-06-11 21:48:20.636425,middle_line
106,,2025-06-11 21:48:20.636425,middle_line
37,,2025-06-11 21:48:20.808423,middle_line
47,,2025-06-11 21:48:20.808423,middle_line
53,,2025-06-11 21:48:20.808423,middle_line
71,,2025-06-11 21:48:20.808423,middle_line
87,,2025-06-11 21:48:20.808423,middle_line
106,,2025-06-11 21:48:20.808423,middle_line
37,,2025-06-11 21:48:20.986426,middle_line
47,,2025-06-11 21:48:20.986426,middle_line
53,,2025-06-11 21:48:20.986426,middle_line
71,,2025-06-11 21:48:20.986426,middle_line
87,,2025-06-11 21:48:20.986426,middle_line
106,,2025-06-11 21:48:20.986426,middle_line
47,,2025-06-11 21:48:21.154424,middle_line
53,,2025-06-11 21:48:21.154424,middle_line
71,,2025-06-11 21:48:21.154424,middle_line
87,,2025-06-11 21:48:21.154424,middle_line
106,,2025-06-11 21:48:21.154424,middle_line
47,,2025-06-11 21:48:21.344423,middle_line
53,,2025-06-11 21:48:21.344423,middle_line
71,,2025-06-11 21:48:21.344423,middle_line
87,,2025-06-11 21:48:21.344423,middle_line
106,,2025-06-11 21:48:21.344423,middle_line
53,,2025-06-11 21:48:21.510424,middle_line
71,,2025-06-11 21:48:21.510424,middle_line
87,,2025-06-11 21:48:21.510424,middle_line
106,,2025-06-11 21:48:21.510424,middle_line
102,,2025-06-11 21:48:21.510424,middle_line
53,,2025-06-11 21:48:21.672423,middle_line
71,,2025-06-11 21:48:21.672423,middle_line
87,,2025-06-11 21:48:21.672423,middle_line
106,,2025-06-11 21:48:21.672423,middle_line
102,,2025-06-11 21:48:21.672423,middle_line
53,,2025-06-11 21:48:21.836428,middle_line
71,,2025-06-11 21:48:21.836428,middle_line
87,,2025-06-11 21:48:21.836428,middle_line
106,,2025-06-11 21:48:21.836428,middle_line
102,,2025-06-11 21:48:21.836428,middle_line
53,,2025-06-11 21:48:22.000424,middle_line
71,,2025-06-11 21:48:22.000424,middle_line
87,,2025-06-11 21:48:22.000424,middle_line
106,,2025-06-11 21:48:22.000424,middle_line
102,,2025-06-11 21:48:22.000424,middle_line
110,,2025-06-11 21:48:22.000424,middle_line
53,,2025-06-11 21:48:22.160458,middle_line
71,,2025-06-11 21:48:22.160458,middle_line
87,,2025-06-11 21:48:22.160458,middle_line
106,,2025-06-11 21:48:22.160458,middle_line
102,,2025-06-11 21:48:22.160458,middle_line
110,,2025-06-11 21:48:22.160458,middle_line
53,,2025-06-11 21:48:22.308904,middle_line
71,,2025-06-11 21:48:22.308904,middle_line
87,,2025-06-11 21:48:22.308904,middle_line
106,,2025-06-11 21:48:22.308904,middle_line
102,,2025-06-11 21:48:22.308904,middle_line
110,,2025-06-11 21:48:22.308904,middle_line
37,,2025-06-11 21:48:22.308904,middle_line
53,,2025-06-11 21:48:22.482944,middle_line
71,,2025-06-11 21:48:22.482944,middle_line
87,,2025-06-11 21:48:22.482944,middle_line
106,,2025-06-11 21:48:22.482944,middle_line
102,,2025-06-11 21:48:22.482944,middle_line
110,,2025-06-11 21:48:22.482944,middle_line
37,,2025-06-11 21:48:22.482944,middle_line
53,,2025-06-11 21:48:22.652786,middle_line
71,,2025-06-11 21:48:22.652786,middle_line
87,,2025-06-11 21:48:22.652786,middle_line
106,,2025-06-11 21:48:22.652786,middle_line
102,,2025-06-11 21:48:22.652786,middle_line
110,,2025-06-11 21:48:22.652786,middle_line
37,,2025-06-11 21:48:22.652786,middle_line
53,,2025-06-11 21:48:22.810891,middle_line
71,,2025-06-11 21:48:22.810891,middle_line
87,,2025-06-11 21:48:22.810891,middle_line
106,,2025-06-11 21:48:22.810891,middle_line
102,,2025-06-11 21:48:22.810891,middle_line
110,,2025-06-11 21:48:22.810891,middle_line
37,,2025-06-11 21:48:22.810891,middle_line
53,,2025-06-11 21:48:22.964895,middle_line
71,,2025-06-11 21:48:22.964895,middle_line
87,,2025-06-11 21:48:22.964895,middle_line
106,,2025-06-11 21:48:22.964895,middle_line
102,,2025-06-11 21:48:22.964895,middle_line
110,,2025-06-11 21:48:22.964895,middle_line
53,,2025-06-11 21:48:23.118889,middle_line
71,,2025-06-11 21:48:23.118889,middle_line
87,,2025-06-11 21:48:23.118889,middle_line
106,,2025-06-11 21:48:23.118889,middle_line
102,,2025-06-11 21:48:23.118889,middle_line
110,,2025-06-11 21:48:23.118889,middle_line
53,,2025-06-11 21:48:23.272890,middle_line
71,,2025-06-11 21:48:23.272890,middle_line
87,,2025-06-11 21:48:23.272890,middle_line
106,,2025-06-11 21:48:23.272890,middle_line
102,,2025-06-11 21:48:23.272890,middle_line
110,,2025-06-11 21:48:23.272890,middle_line
37,,2025-06-11 21:48:23.272890,middle_line
53,,2025-06-11 21:48:23.440890,middle_line
71,,2025-06-11 21:48:23.440890,middle_line
87,,2025-06-11 21:48:23.440890,middle_line
106,,2025-06-11 21:48:23.440890,middle_line
102,,2025-06-11 21:48:23.440890,middle_line
110,,2025-06-11 21:48:23.440890,middle_line
37,,2025-06-11 21:48:23.440890,middle_line
53,,2025-06-11 21:48:23.606888,middle_line
71,,2025-06-11 21:48:23.606888,middle_line
87,,2025-06-11 21:48:23.606888,middle_line
106,,2025-06-11 21:48:23.606888,middle_line
102,,2025-06-11 21:48:23.606888,middle_line
110,,2025-06-11 21:48:23.606888,middle_line
37,,2025-06-11 21:48:23.606888,middle_line
116,,2025-06-11 21:48:23.606888,middle_line
53,,2025-06-11 21:48:23.766891,middle_line
71,,2025-06-11 21:48:23.766891,middle_line
87,,2025-06-11 21:48:23.766891,middle_line
106,,2025-06-11 21:48:23.766891,middle_line
102,,2025-06-11 21:48:23.766891,middle_line
110,,2025-06-11 21:48:23.766891,middle_line
37,,2025-06-11 21:48:23.766891,middle_line
116,,2025-06-11 21:48:23.766891,middle_line
53,,2025-06-11 21:48:23.918888,middle_line
71,,2025-06-11 21:48:23.918888,middle_line
87,,2025-06-11 21:48:23.918888,middle_line
106,,2025-06-11 21:48:23.918888,middle_line
102,,2025-06-11 21:48:23.918888,middle_line
110,,2025-06-11 21:48:23.918888,middle_line
37,,2025-06-11 21:48:23.918888,middle_line
53,,2025-06-11 21:48:24.072888,middle_line
71,,2025-06-11 21:48:24.072888,middle_line
87,,2025-06-11 21:48:24.072888,middle_line
106,,2025-06-11 21:48:24.072888,middle_line
102,,2025-06-11 21:48:24.072888,middle_line
110,,2025-06-11 21:48:24.072888,middle_line
37,,2025-06-11 21:48:24.072888,middle_line
53,,2025-06-11 21:48:24.224889,middle_line
71,,2025-06-11 21:48:24.224889,middle_line
87,,2025-06-11 21:48:24.224889,middle_line
106,,2025-06-11 21:48:24.224889,middle_line
102,,2025-06-11 21:48:24.224889,middle_line
110,,2025-06-11 21:48:24.224889,middle_line
37,,2025-06-11 21:48:24.224889,middle_line
53,,2025-06-11 21:48:24.376889,middle_line
71,,2025-06-11 21:48:24.376889,middle_line
87,,2025-06-11 21:48:24.376889,middle_line
106,,2025-06-11 21:48:24.376889,middle_line
102,,2025-06-11 21:48:24.376889,middle_line
110,,2025-06-11 21:48:24.376889,middle_line
37,,2025-06-11 21:48:24.376889,middle_line
53,,2025-06-11 21:48:24.530889,middle_line
71,,2025-06-11 21:48:24.530889,middle_line
87,,2025-06-11 21:48:24.530889,middle_line
106,,2025-06-11 21:48:24.530889,middle_line
102,,2025-06-11 21:48:24.530889,middle_line
110,,2025-06-11 21:48:24.530889,middle_line
37,,2025-06-11 21:48:24.530889,middle_line
53,,2025-06-11 21:48:24.692892,middle_line
71,,2025-06-11 21:48:24.692892,middle_line
87,,2025-06-11 21:48:24.692892,middle_line
106,,2025-06-11 21:48:24.692892,middle_line
102,,2025-06-11 21:48:24.692892,middle_line
110,,2025-06-11 21:48:24.692892,middle_line
37,,2025-06-11 21:48:24.692892,middle_line
53,,2025-06-11 21:48:24.861341,middle_line
71,,2025-06-11 21:48:24.861341,middle_line
87,,2025-06-11 21:48:24.861341,middle_line
106,,2025-06-11 21:48:24.861341,middle_line
102,,2025-06-11 21:48:24.861341,middle_line
110,,2025-06-11 21:48:24.861341,middle_line
37,,2025-06-11 21:48:24.861341,middle_line
53,,2025-06-11 21:48:25.019476,middle_line
71,,2025-06-11 21:48:25.019476,middle_line
87,,2025-06-11 21:48:25.019476,middle_line
106,,2025-06-11 21:48:25.019476,middle_line
102,,2025-06-11 21:48:25.019476,middle_line
110,,2025-06-11 21:48:25.019476,middle_line
37,,2025-06-11 21:48:25.019476,middle_line
53,,2025-06-11 21:48:25.176215,middle_line
71,,2025-06-11 21:48:25.176215,middle_line
87,,2025-06-11 21:48:25.176215,middle_line
106,,2025-06-11 21:48:25.176215,middle_line
102,,2025-06-11 21:48:25.176215,middle_line
110,,2025-06-11 21:48:25.176215,middle_line
37,,2025-06-11 21:48:25.176215,middle_line
53,,2025-06-11 21:48:25.330015,middle_line
71,,2025-06-11 21:48:25.330015,middle_line
87,,2025-06-11 21:48:25.330015,middle_line
106,,2025-06-11 21:48:25.330015,middle_line
102,,2025-06-11 21:48:25.330015,middle_line
110,,2025-06-11 21:48:25.330015,middle_line
37,,2025-06-11 21:48:25.330015,middle_line
53,,2025-06-11 21:48:25.484016,middle_line
71,,2025-06-11 21:48:25.484016,middle_line
87,,2025-06-11 21:48:25.484016,middle_line
106,,2025-06-11 21:48:25.484016,middle_line
102,,2025-06-11 21:48:25.484016,middle_line
110,,2025-06-11 21:48:25.484016,middle_line
37,,2025-06-11 21:48:25.484016,middle_line
53,,2025-06-11 21:48:25.636014,middle_line
71,,2025-06-11 21:48:25.636014,middle_line
87,,2025-06-11 21:48:25.636014,middle_line
106,,2025-06-11 21:48:25.636014,middle_line
102,,2025-06-11 21:48:25.636014,middle_line
110,,2025-06-11 21:48:25.636014,middle_line
37,,2025-06-11 21:48:25.636014,middle_line
53,,2025-06-11 21:48:25.802014,middle_line
71,,2025-06-11 21:48:25.802014,middle_line
87,,2025-06-11 21:48:25.802014,middle_line
106,,2025-06-11 21:48:25.802014,middle_line
102,,2025-06-11 21:48:25.802014,middle_line
110,,2025-06-11 21:48:25.802014,middle_line
37,,2025-06-11 21:48:25.802014,middle_line
53,,2025-06-11 21:48:25.962050,middle_line
71,,2025-06-11 21:48:25.962050,middle_line
87,,2025-06-11 21:48:25.962050,middle_line
106,,2025-06-11 21:48:25.962050,middle_line
102,,2025-06-11 21:48:25.962050,middle_line
110,,2025-06-11 21:48:25.962050,middle_line
37,,2025-06-11 21:48:25.962050,middle_line
53,,2025-06-11 21:48:26.118047,middle_line
71,,2025-06-11 21:48:26.118047,middle_line
87,,2025-06-11 21:48:26.118047,middle_line
106,,2025-06-11 21:48:26.118047,middle_line
102,,2025-06-11 21:48:26.118047,middle_line
110,,2025-06-11 21:48:26.118047,middle_line
37,,2025-06-11 21:48:26.118047,middle_line
53,,2025-06-11 21:48:26.270047,middle_line
71,,2025-06-11 21:48:26.270047,middle_line
87,,2025-06-11 21:48:26.270047,middle_line
106,,2025-06-11 21:48:26.270047,middle_line
102,,2025-06-11 21:48:26.270047,middle_line
110,,2025-06-11 21:48:26.270047,middle_line
37,,2025-06-11 21:48:26.270047,middle_line
53,,2025-06-11 21:48:26.420047,middle_line
71,,2025-06-11 21:48:26.420047,middle_line
87,,2025-06-11 21:48:26.420047,middle_line
106,,2025-06-11 21:48:26.420047,middle_line
102,,2025-06-11 21:48:26.420047,middle_line
110,,2025-06-11 21:48:26.420047,middle_line
37,,2025-06-11 21:48:26.420047,middle_line
53,,2025-06-11 21:48:26.568048,middle_line
71,,2025-06-11 21:48:26.568048,middle_line
87,,2025-06-11 21:48:26.568048,middle_line
106,,2025-06-11 21:48:26.568048,middle_line
102,,2025-06-11 21:48:26.568048,middle_line
